,label,text
38938,3,"This place lives up to the hype. Took a star off for one thing: the wait can be interminably long and the waiting area is small.  When you walk in, it's very hard to figure out who has already submitted their name and who is in line for the hostess.  It's also really cramped there.\n\nWe sat at the sushi bar and got the AYCE.  The sushi man behind the counter was very impressive.  My husband rattled off about 10 different nigiri and roll items and the guy didn't write any of them down.  I thought for sure he would forget some of the items, but that guy whipped them out like nobody's business.\n\nThe fish is fresh and tasty, and nigiri is really the way to go here.  The rolls are good, but the two we tried had a little too much going on and the flavors got lost in the jumble.\n\nP.S. The pork belly is part of the AYCE.  We didn't find that out until the very end!  If we had known, we would have ordered some!"
8001,3,I have to say I am a fan! The Stetson Chopped salad has got me hooked on this place. I literally get it go once a week! I have taken pretty much everyone I know here just to get this salad! \n\nThe Exotic Mushroom Pan Fry is also a great choice! If you still have a sweet tooth at the end of your meal definitely try the Apple Cobbler with brie cheese crema and duck fat ice cream! WOW its truly amazing and so different from any apple cobbler I've ever tasted. \n\nThe service here is always great and they are friendly and quick!
4270,2,Came here for my sisters birthday dinner. It was a good time. My sister got the coconut shrimp dinner with a side lobster tail. She said it was all great.\n\nMy other sister got some kind of a chicken dinner with mashed potatoes. Her potatoes had cold spots throughout them but she said the chicken was good.\n\nI got the prime rib and it had the potential to be good but it was cooked to well. I told our waiter that I liked it really pink and he said to order it medium then. It came with no pink but it was tender along the outside. The middle was dry and chewy. The horseradish cream was really really good. \n\nI will give this place another try but I would send my dinner back next time if they did not cook the meat how I asked. I'm sure if I had said something they would have taken care of it. When your out to dinner for a celebration you just don't want anything to spoil it though.
13714,1,"So overrated. I was so disappointed.\n\nIf you plan on eating buffets on the strip, start with this one and end with the Wynn Buffet. We did the opposite, and oh how sad I was. The atmosphere is meh and the food was ok. I guess it wasn't that bad considering it was only $20, but for that I could have gotten a delicious breakfast at the Hash House A Go Go and been much happier."
22544,4,"My boyfriend took me to Roka for dinner last night for my first experience with delicious Sushi. We ordered the vegetable tempura, sweet potatoes, and sweet corn which were all delightful. Additionally, I ordered the Skuna Bay Salmon and my boyfriend ordered the California Roll and Sashimi Chef Selection. My dish was perfectly delicious and Tim enjoyed his dinner as he always does when he visits Roka. \nThis turned out to be one of my favorite dinners out in quite some time!"
25270,2,"Cool restaurant in the heart of \""The Village\"". I had a great experience, and would recommend it to adults. You can have great fun especially during the summer."
15449,2,"I miss Dim Sum. New Orleans is not a place to live if it's a staple in your diet. I loved the hustle and bustle of Asian familes and the harried staff. The dumplings themselves were good, the tea piping hot, but wished we had ordered some broccoli.\n\nThat is all."
7270,0,"Can I give 0 stars?  When I walked into the showroom,  the salesman approached me with an attitude that I was bothering him!  I asked for the best price OTD on the motorcycle I wanted and he gave me a price that was 10% ($700) higher than the price I was quoted with Western Honda.  I told the salesman that price is high and he said \""Go buy it from Western Honda\""  He did not bother to ask me if I was paying cash (which I was) or try to add incentives to encourage me to buy from him.  I have never dealt with a salesman like that in my life (and I am no spring chicken).   If they treat everyone this way, I wonder how they sell anything!  Don't waste your time, as far as salesmanship - total incompetence.  By the way, he lied to me about the price they had advertised online.  Dishonest and rude, if that is what you are looking for, by all means visit this shop.  The salesman was a total dufus and you can get a much better deal on a Honda with Western Honda.  I wish I had the salesman's name, but of course he did not bother to introduce himself.  He was an older gentleman in the first office on the left."
20625,2,Loved the shepherd's pie.  Waitress was good and attentive.  I love Irish bars.  I think it's best place I have gone to for a place on Fremont Street.
26035,4,"My husband and I celebrated our 43rd Wedding Anniversary at Flemings in Peoria and from the moment we entered the door and was greeted with \""Happy Anniversary!\"" by the smiling receptionist, our whole experience went North from there! The wait staff wishing us Happy Anniversary, our server, Jose, paying particular attention to our needs, the manager presenting us with a gift card,  Jose snapping our picture and bringing over the \""memorable moment\"" keepsake photo, the gift box of chocolates...oh wait...did I mention our perfectly prepared dinner selections?  I cannot say enough good things about our experience. We were treated like Royalty and I want to share our thanks with everyone who made our night so wonderful!!!"
